id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
29351570,1810885,Manhattan,East Village,40.72628,-73.97981,Entire home/apt,199,4,4,0.77,3,204
5579147,10054163,Brooklyn,South Slope,40.6642,-73.98435,Entire home/apt,149,2,1,0.02,1,0
4520449,9196903,Brooklyn,Midwood,40.62403,-73.9618,Private room,100,1,0,0.0,1,0
17076571,15625009,Manhattan,Upper West Side,40.78461,-73.97627,Entire home/apt,165,1,152,5.32,1,228
34840495,262657892,Brooklyn,Crown Heights,40.66473,-73.93134,Entire home/apt,475,3,2,2.0,3,219
19984134,5962328,Queens,Flushing,40.76112,-73.82327,Entire home/apt,140,30,3,0.14,15,244
21972082,39528519,Manhattan,Lower East Side,40.71172,-73.98665,Shared room,35,14,3,0.25,28,322
14817574,88398053,Manhattan,Greenwich Village,40.72807,-73.99925,Private room,99,2,5,0.15,1,0
32620347,43044876,Queens,Elmhurst,40.73534,-73.87767,Private room,35,29,3,0.87,5,2
5670038,10807892,Manhattan,East Village,40.724,-73.98905,Private room,175,3,85,1.65,1,0
79067,425506,Brooklyn,Clinton Hill,40.6848,-73.96219,Entire home/apt,350,6,14,0.3,1,156
20230778,30852228,Queens,Flushing,40.755,-73.82333,Entire home/apt,120,1,2,0.09,1,0
30370124,213781715,Brooklyn,Downtown Brooklyn,40.69839,-73.98758,Private room,119,1,1,0.68,33,365
19677221,88351271,Brooklyn,Bushwick,40.69817,-73.92819,Private room,45,3,14,0.58,1,0
33990639,219517861,Manhattan,Financial District,40.7075,-74.01096,Entire home/apt,188,2,6,2.65,327,329
30125523,120762452,Manhattan,Murray Hill,40.74957,-73.97683,Entire home/apt,111,30,1,1.0,50,332
1313340,7136700,Brooklyn,Crown Heights,40.67782,-73.95386,Private room,75,3,107,1.7,4,255
10612564,54763152,Manhattan,Upper West Side,40.77929,-73.98513,Private room,99,4,68,1.62,1,57
22328689,12788163,Brooklyn,Greenpoint,40.72264,-73.9437,Private room,95,3,2,0.11,1,23
19943797,34738874,Brooklyn,Crown Heights,40.67806,-73.94459,Entire home/apt,88,1,2,0.08,1,0
15250168,24273714,Brooklyn,Williamsburg,40.71381,-73.93903,Private room,85,1,31,0.93,3,279
808705,3038687,Manhattan,Hell's Kitchen,40.76704,-73.98345,Entire home/apt,139,45,16,0.21,8,0
7092505,7503643,Brooklyn,Greenpoint,40.72568,-73.94142,Entire home/apt,129,30,4,0.08,52,357
8614125,45315085,Manhattan,Upper West Side,40.77866,-73.98065,Entire home/apt,275,1,0,0.0,1,0
470090,2332430,Manhattan,Lower East Side,40.72147,-73.99208,Entire home/apt,210,1,230,2.65,1,319
18753406,51459559,Queens,Astoria,40.75777,-73.91577,Private room,69,5,17,0.65,2,208
9906415,50939666,Manhattan,Hell's Kitchen,40.76109,-73.99417,Entire home/apt,245,2,1,0.03,1,0
17476768,118378908,Brooklyn,Williamsburg,40.71354,-73.95011,Private room,45,28,19,0.72,6,297
14196990,61391963,Manhattan,Hell's Kitchen,40.75999,-73.99274,Entire home/apt,175,30,5,0.16,91,363
11961053,3752933,Brooklyn,Red Hook,40.67849,-74.01178,Private room,85,2,66,4.58,1,59
17545558,12302104,Manhattan,East Village,40.72208,-73.98109,Private room,73,1,116,4.07,2,238
5538353,26377263,Brooklyn,Prospect-Lefferts Gardens,40.65604,-73.94221,Private room,45,30,0,0.0,43,361
34511422,236572440,Manhattan,Midtown,40.75697,-73.96312,Entire home/apt,340,30,0,0.0,2,365
15234201,95459395,Manhattan,Midtown,40.76487,-73.98238,Entire home/apt,748,30,0,0.0,18,364
1744216,2480939,Brooklyn,Williamsburg,40.71973,-73.96071,Private room,85,1,221,4.1,3,206
3740402,18836774,Manhattan,Upper East Side,40.77693,-73.95632,Private room,82,3,56,0.94,5,138
16508394,108494755,Manhattan,Inwood,40.86253,-73.9277,Entire home/apt,75,5,0,0.0,1,0
78919,422561,Brooklyn,Boerum Hill,40.68674,-73.98876,Entire home/apt,135,4,6,0.1,1,0
24553891,68557372,Manhattan,Harlem,40.80667,-73.95182,Entire home/apt,75,5,8,0.66,2,9
10165313,47554473,Brooklyn,Greenpoint,40.72888,-73.94486,Entire home/apt,129,3,3,0.08,13,74
6879485,26490481,Brooklyn,Greenpoint,40.72424,-73.95303,Entire home/apt,125,1,1,0.02,1,0
26750461,40643524,Queens,Sunnyside,40.73758,-73.92821,Shared room,79,2,1,0.09,1,0
33550800,230119671,Manhattan,Chelsea,40.74567,-73.99254,Entire home/apt,949,2,6,2.02,1,270
29539167,216235179,Brooklyn,Bushwick,40.69992,-73.92013,Private room,50,30,1,0.38,17,326
33711895,41848631,Brooklyn,Boerum Hill,40.68727,-73.98956,Entire home/apt,160,2,1,1.0,1,5
16490625,15651084,Manhattan,Murray Hill,40.74917,-73.97549,Entire home/apt,200,2,0,0.0,1,0
20014879,99380211,Manhattan,Inwood,40.86372,-73.92789,Private room,70,1,1,1.0,1,132
23433518,124860677,Queens,Flushing,40.75522,-73.81259,Private room,46,2,26,1.65,6,180
9175459,10621862,Manhattan,Chelsea,40.74236,-74.00656,Entire home/apt,180,4,13,0.35,1,4
23464662,175103962,Brooklyn,Bedford-Stuyvesant,40.67964,-73.90675,Private room,43,1,58,3.65,6,152
26518272,2188481,Brooklyn,Gowanus,40.68234,-73.98223,Entire home/apt,150,4,2,0.17,1,55
35791325,1238383,Manhattan,Greenwich Village,40.72935,-73.99934,Entire home/apt,500,4,0,0.0,1,74
20130471,10010083,Brooklyn,Bedford-Stuyvesant,40.68317,-73.93553,Private room,60,3,26,1.28,1,47
9144999,47621361,Manhattan,Chelsea,40.74526,-73.99545,Private room,140,14,1,0.02,1,0
33900104,253071059,Manhattan,East Harlem,40.78995,-73.94603,Private room,100,1,7,2.56,1,0
23755278,105825171,Manhattan,Harlem,40.82383,-73.94037,Private room,93,1,2,0.13,1,0
18719762,52084781,Queens,Glendale,40.69252,-73.89533,Entire home/apt,150,3,22,0.93,1,292
19701644,3309159,Brooklyn,Bedford-Stuyvesant,40.68824,-73.95383,Private room,50,1,0,0.0,1,0
7915525,34943122,Brooklyn,Clinton Hill,40.68433,-73.95982,Private room,85,1,14,0.3,2,0
25837179,194130534,Queens,Astoria,40.77204,-73.9223,Private room,51,1,23,1.78,1,3
23554330,7951200,Manhattan,Upper East Side,40.77825,-73.94719,Entire home/apt,135,12,4,0.28,1,171
15132221,14409957,Manhattan,Upper East Side,40.77511,-73.9553,Private room,110,3,7,0.26,1,0
27459543,17477908,Manhattan,Upper West Side,40.79285,-73.9676,Entire home/apt,264,30,2,0.25,10,343
26147702,158215530,Bronx,Concourse,40.82714,-73.92528,Private room,200,1,0,0.0,2,179
27953850,211146044,Brooklyn,Bedford-Stuyvesant,40.69159,-73.9388,Private room,55,2,30,2.98,3,314
19892918,60230747,Queens,Ridgewood,40.70306,-73.90363,Private room,30,14,2,0.08,1,0
8192768,2808153,Manhattan,Harlem,40.80577,-73.94708,Private room,120,2,11,0.25,2,263
22691267,76422506,Brooklyn,Clinton Hill,40.69675,-73.96188,Private room,60,3,0,0.0,1,0
12087608,43483337,Manhattan,Hell's Kitchen,40.75547,-73.99501,Entire home/apt,170,5,0,0.0,1,0
367810,1728785,Brooklyn,Greenpoint,40.7376,-73.95678,Private room,120,5,3,0.09,1,242
2582812,13225047,Brooklyn,Williamsburg,40.71997,-73.95945,Private room,60,1,44,1.24,3,0
36081181,93551842,Manhattan,Murray Hill,40.74605,-73.9773,Private room,80,1,1,1.0,1,2
2098817,2462590,Brooklyn,Bushwick,40.69067,-73.92207,Entire home/apt,350,2,6,0.95,2,99
21004111,22225802,Manhattan,East Village,40.72236,-73.97756,Entire home/apt,200,5,0,0.0,1,0
16360002,4487093,Manhattan,East Harlem,40.79677,-73.94823,Private room,105,2,85,2.79,1,117
34866413,61882349,Manhattan,Chelsea,40.7483,-74.0008,Entire home/apt,93,5,2,2.0,1,0
14756273,68276808,Queens,Ditmars Steinway,40.77392,-73.91678,Private room,50,2,10,0.46,1,0
1127140,6158233,Manhattan,Harlem,40.82865,-73.94621,Private room,47,3,61,0.81,1,285
22465327,254846,Brooklyn,Bushwick,40.69023,-73.91621,Entire home/apt,399,3,19,1.13,4,272
20419339,31624246,Brooklyn,Greenpoint,40.72037,-73.94624,Entire home/apt,175,2,3,0.13,1,178
34774436,210799153,Brooklyn,Bedford-Stuyvesant,40.68718,-73.94797,Private room,56,1,2,1.58,3,0
29545994,166794407,Queens,Astoria,40.7673,-73.91194,Private room,70,1,3,0.39,3,188
27871410,135018,Brooklyn,Williamsburg,40.71113,-73.96181,Entire home/apt,180,3,1,0.11,1,9
13092604,22541573,Manhattan,Theater District,40.76106,-73.9848,Entire home/apt,256,30,0,0.0,87,340
449660,2233165,Brooklyn,Windsor Terrace,40.64814,-73.97304,Private room,80,2,118,1.35,1,353
13883393,82179512,Queens,Woodside,40.74399,-73.89817,Entire home/apt,87,1,162,4.45,1,332
13506967,4337162,Brooklyn,Cobble Hill,40.68688,-73.999,Private room,142,3,8,0.22,1,10
25380189,191621249,Manhattan,Chelsea,40.74104,-73.99712,Private room,100,1,33,3.87,2,12
4734709,6274029,Brooklyn,Prospect Heights,40.67895,-73.97233,Entire home/apt,200,4,5,0.1,1,21
29299470,23196609,Brooklyn,Bedford-Stuyvesant,40.69341,-73.94177,Private room,40,2,8,1.76,2,14
23926896,5371388,Manhattan,Inwood,40.86816,-73.93131,Entire home/apt,100,1,3,0.22,1,5
18095883,70774951,Queens,East Elmhurst,40.76745,-73.87915,Entire home/apt,125,1,138,6.92,3,111
18842510,31979360,Brooklyn,Midwood,40.61421,-73.95347,Entire home/apt,111,90,0,0.0,1,365
18996206,132513543,Manhattan,Upper East Side,40.76269,-73.96053,Entire home/apt,465,4,1,0.05,1,0
21582170,36293942,Brooklyn,South Slope,40.66394,-73.98298,Entire home/apt,150,2,2,0.1,1,0
24624070,181111992,Brooklyn,Flatbush,40.63076,-73.95851,Private room,45,1,19,1.57,2,98
35257756,39541218,Manhattan,West Village,40.73129,-74.00661,Private room,100,14,3,2.43,1,31
23489726,9864136,Brooklyn,Bushwick,40.68663,-73.91538,Entire home/apt,84,30,7,0.44,26,156
5248975,9423379,Brooklyn,Williamsburg,40.71526,-73.95016,Entire home/apt,320,6,10,0.2,1,0
34024785,181092484,Manhattan,Lower East Side,40.71923,-73.98582,Private room,119,1,7,2.88,3,360
35464662,25012594,Manhattan,Upper East Side,40.76801,-73.96896,Entire home/apt,140,2,2,2.0,1,105
9532048,485349,Brooklyn,Crown Heights,40.67483,-73.94697,Private room,40,1,0,0.0,1,0
11441692,6501137,Manhattan,West Village,40.73982,-74.00807,Entire home/apt,228,1,10,0.25,1,0
28313234,15439251,Manhattan,Harlem,40.8224,-73.94136,Private room,70,3,17,1.71,4,230
15498370,7529823,Brooklyn,Crown Heights,40.67453,-73.94537,Private room,45,2,109,3.3,1,131
21354164,32941922,Brooklyn,Bushwick,40.70442,-73.92553,Entire home/apt,200,2,2,0.1,1,0
29123516,113411637,Brooklyn,Williamsburg,40.71954,-73.94329,Private room,68,2,5,0.61,1,4
23389897,60521448,Brooklyn,Williamsburg,40.70665,-73.93894,Private room,59,5,0,0.0,2,67
2138787,68428,Manhattan,Washington Heights,40.83191,-73.9411,Private room,62,2,4,0.19,2,336
6370773,2683773,Manhattan,Hell's Kitchen,40.76521,-73.98776,Entire home/apt,100,3,63,1.25,1,7
31675967,220071184,Brooklyn,Williamsburg,40.70824,-73.94423,Private room,57,2,1,1.0,1,3
34157717,110539055,Bronx,Williamsbridge,40.87699,-73.85366,Entire home/apt,87,2,5,5.0,2,298
33719823,254189342,Manhattan,Chelsea,40.75104,-73.99544,Entire home/apt,200,4,1,1.0,1,228
34222262,219517861,Manhattan,Theater District,40.76089,-73.9862,Entire home/apt,215,29,0,0.0,327,342
35005134,219517861,Manhattan,Financial District,40.70799,-74.00627,Entire home/apt,100,29,0,0.0,327,326
12465732,47638752,Manhattan,Chinatown,40.7133,-73.9956,Private room,70,3,1,0.03,1,0
27402384,206508895,Staten Island,Randall Manor,40.6406,-74.11702,Entire home/apt,67,2,39,3.45,1,45
34888503,962249,Staten Island,Tottenville,40.50943,-74.24442,Entire home/apt,70,3,1,1.0,1,128
9614552,766920,Brooklyn,Carroll Gardens,40.68316,-73.99775,Entire home/apt,100,2,4,0.09,1,0
19621939,41940272,Manhattan,Harlem,40.82077,-73.94568,Private room,75,2,44,1.91,3,77
30856336,230698955,Brooklyn,Crown Heights,40.67119,-73.93468,Private room,45,1,0,0.0,2,0
27810647,191765199,Manhattan,Washington Heights,40.83341,-73.94154,Entire home/apt,250,3,6,0.95,6,46
33745956,13342325,Brooklyn,Bedford-Stuyvesant,40.68529,-73.92843,Entire home/apt,120,10,0,0.0,1,156
16054200,104350692,Manhattan,Gramercy,40.73204,-73.98364,Private room,110,1,16,0.5,1,0
9711921,30707611,Manhattan,West Village,40.73123,-74.00684,Entire home/apt,450,1,0,0.0,1,0
7895157,39531775,Manhattan,Hell's Kitchen,40.76449,-73.9934,Entire home/apt,175,3,0,0.0,1,0
33230088,140830391,Manhattan,Inwood,40.86208,-73.9269,Private room,100,1,2,0.78,9,324
9543678,49413208,Brooklyn,Fort Hamilton,40.61605,-74.03642,Entire home/apt,80,5,4,0.1,2,269
28935673,720510,Brooklyn,Bushwick,40.70274,-73.92598,Entire home/apt,100,2,16,1.89,1,55
33701016,9919024,Brooklyn,Crown Heights,40.67807,-73.95532,Entire home/apt,130,4,7,2.5,1,28
2285444,11675431,Manhattan,West Village,40.73521,-74.00089,Private room,100,5,8,0.26,1,0
14296562,6543299,Manhattan,Kips Bay,40.73958,-73.98258,Entire home/apt,195,2,12,0.41,1,0
20783811,1911615,Manhattan,Chelsea,40.74641,-74.0051,Entire home/apt,435,3,3,0.14,2,0
10162752,25169027,Brooklyn,Bushwick,40.70491,-73.92367,Entire home/apt,110,4,3,0.07,1,0
33856906,14909731,Manhattan,Nolita,40.72202,-73.99491,Entire home/apt,200,2,7,3.56,1,252
34791952,60434059,Brooklyn,Bushwick,40.69056,-73.91185,Private room,80,1,1,0.68,2,74
35995089,164648188,Brooklyn,East New York,40.67407,-73.88179,Private room,49,3,0,0.0,2,23
8208997,43286973,Brooklyn,Williamsburg,40.71887,-73.96069,Entire home/apt,120,1,0,0.0,1,0
23549904,24475565,Manhattan,Gramercy,40.73709,-73.98027,Entire home/apt,250,2,38,2.65,1,322
27569308,16303550,Brooklyn,Bushwick,40.68643,-73.91552,Private room,39,31,1,0.11,1,35
14139651,19134246,Manhattan,Kips Bay,40.74506,-73.97934,Entire home/apt,150,3,10,0.37,1,8
24281831,38085094,Manhattan,Chelsea,40.75087,-73.9953,Entire home/apt,250,2,3,0.21,1,0
11753792,15423103,Brooklyn,Clinton Hill,40.6954,-73.96705,Entire home/apt,200,30,1,0.09,1,9
2416016,1191562,Manhattan,Lower East Side,40.71962,-73.99178,Private room,115,2,130,2.3,1,276
23995936,180548427,Manhattan,Midtown,40.74562,-73.98511,Entire home/apt,620,4,38,2.52,1,309
27964166,211220478,Manhattan,Hell's Kitchen,40.75885,-73.98996,Entire home/apt,269,1,63,6.18,1,216
22971913,170265686,Brooklyn,Crown Heights,40.66615,-73.95426,Entire home/apt,69,3,85,5.0,1,193
35850990,2196491,Manhattan,Theater District,40.75675,-73.98514,Private room,70,14,0,0.0,3,35
6887405,11081099,Manhattan,Harlem,40.82878,-73.94625,Private room,50,1,1,0.02,1,0
28537361,215378301,Brooklyn,Cypress Hills,40.68269,-73.89223,Entire home/apt,750,1,6,0.67,1,365
277207,1447684,Brooklyn,Greenpoint,40.72868,-73.95835,Private room,75,7,15,0.25,3,365
21829006,43490965,Brooklyn,Bedford-Stuyvesant,40.69854,-73.94069,Private room,50,2,4,0.21,1,0
30593915,228879817,Queens,Flushing,40.74548,-73.8341,Private room,80,1,10,1.59,6,163
31044749,230025652,Queens,St. Albans,40.70522,-73.75063,Private room,35,2,11,1.72,4,3
21446560,69108572,Manhattan,Upper East Side,40.77904,-73.95205,Private room,150,1,0,0.0,1,0
34967524,259422076,Queens,Jackson Heights,40.75277,-73.88356,Private room,60,20,0,0.0,1,175
26996466,167459000,Brooklyn,Bushwick,40.69482,-73.91096,Private room,60,1,0,0.0,1,5
31168240,232578558,Brooklyn,East Flatbush,40.64311,-73.9472,Private room,48,1,3,0.49,5,0
28540171,7147060,Manhattan,Harlem,40.80212,-73.95732,Private room,95,2,5,1.9,2,90
34938166,263053182,Queens,Rego Park,40.7274,-73.86537,Private room,55,1,0,0.0,10,95
3858105,5174082,Brooklyn,Columbia St,40.68404,-74.004,Entire home/apt,75,8,1,0.02,1,0
29591004,222749009,Manhattan,Washington Heights,40.84427,-73.94216,Private room,45,1,1,0.16,3,66
9612260,8871082,Brooklyn,Carroll Gardens,40.6776,-74.0014,Entire home/apt,110,5,1,0.03,1,0
21210250,79753770,Manhattan,Washington Heights,40.83638,-73.94294,Entire home/apt,125,30,3,0.15,2,323
29793730,32346001,Brooklyn,Bushwick,40.6989,-73.9246,Entire home/apt,160,2,19,2.38,2,0
23583380,30436005,Brooklyn,Bedford-Stuyvesant,40.69639,-73.93724,Private room,48,3,0,0.0,1,0
4359756,2129777,Queens,Long Island City,40.75259,-73.94104,Private room,97,2,14,0.55,2,90
32141173,17849213,Brooklyn,Williamsburg,40.71695,-73.93847,Entire home/apt,110,1,7,2.56,2,1
2075377,10607256,Manhattan,Kips Bay,40.73899,-73.98153,Entire home/apt,175,3,0,0.0,1,0
30555709,229255407,Manhattan,Midtown,40.74551,-73.98744,Entire home/apt,150,1,4,0.57,1,5
6071456,21248779,Brooklyn,Crown Heights,40.67406,-73.95234,Entire home/apt,149,2,22,0.49,1,365
13519630,1658443,Queens,Ridgewood,40.7011,-73.90964,Entire home/apt,100,5,1,0.03,1,0
32892634,244330525,Brooklyn,Williamsburg,40.72055,-73.95825,Entire home/apt,300,2,0,0.0,1,95
20035645,142312133,Queens,Forest Hills,40.73362,-73.84747,Entire home/apt,69,2,51,2.15,1,0
13667633,461413,Brooklyn,Greenpoint,40.73516,-73.95532,Entire home/apt,150,2,68,1.93,1,100
2288762,11691665,Manhattan,Kips Bay,40.74398,-73.97662,Entire home/apt,152,1,5,0.14,1,0
34043476,48201791,Brooklyn,Flatbush,40.63927,-73.9636,Entire home/apt,140,4,9,3.97,2,328
30256952,92706260,Queens,Flushing,40.73888,-73.8206,Private room,45,1,33,4.48,5,80
2057553,10535719,Manhattan,East Harlem,40.79981,-73.94048,Private room,75,7,7,0.12,3,328
9652438,8308648,Brooklyn,Bushwick,40.68781,-73.91695,Private room,70,1,5,0.14,2,0
18768741,120762452,Manhattan,Murray Hill,40.74819,-73.976,Entire home/apt,150,30,3,0.14,50,180
29496193,33869262,Manhattan,Harlem,40.82364,-73.94472,Entire home/apt,125,2,19,2.35,1,37
22953160,66111674,Manhattan,East Village,40.72545,-73.98279,Private room,75,1,15,0.88,1,0
27033995,186642041,Brooklyn,Bergen Beach,40.62697,-73.91357,Entire home/apt,121,30,0,0.0,1,88
2454504,6718172,Brooklyn,Park Slope,40.67348,-73.9779,Entire home/apt,189,7,13,0.39,1,33
26450173,25545946,Queens,Ridgewood,40.70772,-73.9118,Private room,80,2,0,0.0,1,88
7218561,1283476,Brooklyn,Bedford-Stuyvesant,40.68578,-73.94409,Private room,50,15,4,0.09,2,0
16243823,32199225,Brooklyn,Williamsburg,40.7141,-73.94685,Entire home/apt,360,1,2,0.06,1,0
35012500,137890627,Queens,Rosedale,40.65535,-73.74449,Entire home/apt,68,2,5,3.95,1,95
16321573,106819890,Manhattan,Chelsea,40.74289,-73.9953,Entire home/apt,300,6,0,0.0,1,0
29653137,204852306,Brooklyn,Bedford-Stuyvesant,40.67801,-73.93142,Shared room,35,15,0,0.0,14,0
15563416,8598491,Manhattan,East Village,40.72275,-73.97598,Entire home/apt,175,2,27,0.82,1,63
29898413,155200301,Brooklyn,Bedford-Stuyvesant,40.68536,-73.92222,Private room,37,18,2,0.33,2,341
34419834,258073534,Manhattan,Hell's Kitchen,40.76557,-73.98399,Entire home/apt,399,6,5,2.59,1,105
29103275,218300830,Manhattan,Upper East Side,40.77345,-73.95386,Private room,100,1,76,9.58,2,281
7573321,1242357,Manhattan,Upper West Side,40.79397,-73.97376,Entire home/apt,175,3,1,0.02,1,0
34205286,219517861,Manhattan,Upper East Side,40.7639,-73.96432,Entire home/apt,150,29,0,0.0,327,220
7247033,37947830,Manhattan,Chinatown,40.71574,-73.99107,Private room,100,1,13,0.27,1,2
1929540,6846161,Manhattan,Kips Bay,40.73772,-73.98025,Entire home/apt,175,3,9,0.13,1,0
36201798,272267421,Queens,Maspeth,40.73455,-73.88899,Private room,50,1,0,0.0,3,73
32646882,102221050,Manhattan,Hell's Kitchen,40.76086,-73.98927,Private room,150,1,16,4.17,2,255
13433684,64440476,Brooklyn,Williamsburg,40.70353,-73.9344,Private room,55,2,7,0.19,1,0
27137095,19536409,Queens,East Elmhurst,40.75817,-73.89893,Entire home/apt,85,1,43,3.72,1,0
13295331,33064599,Manhattan,Upper West Side,40.8002,-73.96727,Private room,299,1,3,0.08,6,345
35166514,157331617,Queens,Howard Beach,40.66299,-73.85491,Entire home/apt,150,3,1,1.0,1,78
35916694,115180259,Manhattan,Murray Hill,40.74865,-73.98158,Entire home/apt,299,3,1,1.0,1,187
16847069,62103724,Manhattan,NoHo,40.72569,-73.99519,Entire home/apt,399,3,51,1.76,1,336
35647761,267818779,Manhattan,Financial District,40.70567,-74.00566,Entire home/apt,265,1,2,2.0,1,246
53470,204539,Queens,Ridgewood,40.70234,-73.89816,Private room,140,7,6,0.06,5,365
22344067,160468444,Brooklyn,Brighton Beach,40.57991,-73.95657,Private room,85,60,0,0.0,1,358
22969068,52525871,Brooklyn,Clinton Hill,40.69375,-73.96697,Entire home/apt,125,5,0,0.0,1,0
21661235,5342802,Brooklyn,Bedford-Stuyvesant,40.6864,-73.91858,Private room,50,10,6,0.33,2,5
23450331,14383640,Manhattan,Murray Hill,40.74848,-73.97609,Private room,335,4,0,0.0,1,365
21411685,35662919,Brooklyn,Williamsburg,40.71023,-73.95827,Private room,100,2,1,0.05,1,0
34546192,1542506,Manhattan,Harlem,40.81721,-73.94593,Private room,49,1,0,0.0,1,2
6215083,26811311,Brooklyn,Williamsburg,40.70431,-73.94528,Shared room,62,2,45,0.9,1,325
6967861,36534042,Brooklyn,Fort Hamilton,40.62084,-74.03739,Entire home/apt,120,7,1,0.02,1,0
1480002,7919277,Manhattan,Lower East Side,40.71862,-73.99154,Private room,125,1,1,0.01,1,364
29535938,501343,Manhattan,Hell's Kitchen,40.76328,-73.98942,Private room,225,3,2,0.73,2,30
35945228,268896283,Manhattan,Harlem,40.81524,-73.94168,Private room,47,1,0,0.0,2,115
21938508,70562577,Queens,Astoria,40.77118,-73.92548,Entire home/apt,125,3,10,0.54,1,64
36346454,27589350,Queens,Astoria,40.76575,-73.92307,Private room,55,1,0,0.0,1,13
18896824,4440278,Brooklyn,Williamsburg,40.71143,-73.94009,Private room,119,3,10,0.39,3,180
3979628,2766755,Manhattan,Harlem,40.8095,-73.95395,Private room,88,2,171,2.93,2,234
17611001,55125246,Queens,Jamaica,40.68787,-73.78843,Private room,80,1,129,5.19,3,180
17900681,8748472,Manhattan,Upper West Side,40.79806,-73.96085,Private room,100,2,5,0.18,1,0
7381893,12866178,Brooklyn,East New York,40.65918,-73.89226,Private room,55,2,9,0.19,1,342
32241577,219517861,Manhattan,Financial District,40.70762,-74.01105,Entire home/apt,223,2,3,0.74,327,310
2259813,11540028,Manhattan,Chelsea,40.74999,-73.99687,Entire home/apt,1000,3,0,0.0,1,0
13511347,13616834,Brooklyn,Borough Park,40.64459,-73.99825,Entire home/apt,50,15,1,0.03,1,0
34281907,17017530,Brooklyn,Williamsburg,40.71466,-73.9378,Private room,89,1,1,1.0,1,188
26361090,844253,Manhattan,Upper West Side,40.7786,-73.97578,Entire home/apt,350,7,1,0.09,1,292
8993857,27974952,Brooklyn,East Flatbush,40.64601,-73.94886,Shared room,25,30,8,0.18,7,343
4783738,7655962,Manhattan,Hell's Kitchen,40.7574,-73.99361,Entire home/apt,99,6,11,0.22,1,0
19572516,6466505,Brooklyn,Crown Heights,40.6726,-73.9514,Entire home/apt,100,3,5,0.21,1,0
29384622,221366300,Manhattan,Chelsea,40.74303,-73.99727,Entire home/apt,200,1,34,4.66,1,0
7981341,42125531,Manhattan,Chelsea,40.75091,-73.99414,Shared room,200,1,0,0.0,1,0
27387238,200380610,Manhattan,Midtown,40.7525,-73.96683,Entire home/apt,200,30,0,0.0,65,339
2863223,14586041,Brooklyn,Williamsburg,40.70665,-73.95067,Private room,75,7,18,0.31,1,87
24535740,183779546,Brooklyn,Williamsburg,40.71824,-73.95175,Entire home/apt,1000,1,9,0.66,1,88
29543762,222456125,Manhattan,Midtown,40.76474,-73.98187,Private room,160,3,5,0.62,1,0
24913445,7780845,Brooklyn,Bushwick,40.70269,-73.91778,Private room,65,2,20,1.57,3,282
17679645,51594665,Manhattan,Harlem,40.81248,-73.94317,Private room,55,2,0,0.0,1,0
3358937,16947051,Manhattan,Chelsea,40.74722,-74.00466,Entire home/apt,300,3,11,0.19,1,0
3798941,6642777,Brooklyn,Williamsburg,40.71231,-73.95313,Private room,105,1,372,6.23,2,59
28218710,213141901,Brooklyn,Bedford-Stuyvesant,40.67841,-73.94477,Private room,75,6,1,0.11,1,88
13767853,61170181,Brooklyn,Greenpoint,40.72748,-73.95272,Private room,75,3,0,0.0,1,0
6611652,21823,Brooklyn,Bushwick,40.68779,-73.91407,Entire home/apt,375,3,46,1.07,3,217
18617195,1599261,Brooklyn,Williamsburg,40.70844,-73.96693,Entire home/apt,140,3,19,0.73,1,218
5126391,26003292,Brooklyn,Fort Greene,40.69454,-73.97166,Private room,63,1,104,2.16,1,11
729841,73549,Manhattan,West Village,40.73616,-74.004,Entire home/apt,200,2,23,0.32,1,0
22511108,128338539,Staten Island,Stapleton,40.6322,-74.07913,Entire home/apt,95,30,25,1.47,4,178
18377036,13649613,Bronx,University Heights,40.85487,-73.91391,Private room,53,3,55,2.15,4,80
13912725,8163438,Queens,Astoria,40.75684,-73.92518,Private room,75,1,0,0.0,1,0
35999335,60441049,Manhattan,Chinatown,40.71409,-73.99427,Private room,71,1,0,0.0,1,259
25032957,1030249,Brooklyn,Brooklyn Heights,40.69924,-73.99303,Entire home/apt,185,7,10,0.87,1,125
24635041,186178785,Brooklyn,Bushwick,40.69658,-73.90773,Private room,55,14,1,0.1,1,0
35839537,269585762,Manhattan,Midtown,40.74894,-73.98788,Entire home/apt,99,1,2,2.0,1,264
3172778,16109802,Brooklyn,Williamsburg,40.71262,-73.95676,Entire home/apt,170,7,20,0.33,1,44
12869930,51501835,Manhattan,Hell's Kitchen,40.76313,-73.99482,Entire home/apt,115,30,4,0.12,31,65
5569464,2729850,Brooklyn,Greenpoint,40.72658,-73.94031,Entire home/apt,125,1,0,0.0,1,0
20701904,76104209,Manhattan,Gramercy,40.73741,-73.98096,Entire home/apt,216,30,0,0.0,33,364
32291385,12404709,Manhattan,East Village,40.72694,-73.98501,Entire home/apt,300,2,2,0.58,2,0
6662112,29212339,Manhattan,Harlem,40.79982,-73.95405,Entire home/apt,140,1,52,1.05,1,222
26055709,46201715,Brooklyn,Crown Heights,40.66697,-73.93225,Private room,67,1,73,5.67,1,251
24042844,143052745,Bronx,Mott Haven,40.80863,-73.92121,Private room,50,1,33,2.14,4,75
1113125,2733465,Manhattan,Nolita,40.72068,-73.99576,Entire home/apt,209,1,23,0.46,1,365
